session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
21 37852 37976 0.4780188525819431 -0.8772208852376197 0.0445139874552842 -27.3009641912105110 0.8782829184745850 0.4767440175739115 -0.0365274803846550 -27.8515646203866751 0.0108208914608600 0.0565566990763503 0.9983407474893423 -0.5145821508225498 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37858 37987 0.4095547861450199 -0.9112335106618228 0.0437991574420851 -32.9590551127016838 0.9122123441332273 0.4084415931130918 -0.0323126016625410 -25.5750346903472874 0.0115549278089179 0.0531879127449959 0.9985176661337352 -0.5342509070762641 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37864 37969 0.5629071755143477 -0.8246020116458135 0.0562764084154022 -21.8566848745521156 0.8265183107008955 0.5614570640714566 -0.0404159285480033 -17.9365931324870544 0.0017302689378190 0.0692638982005582 0.9975968717751003 -0.4708771459703829 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37870 38011 0.4246124535966139 -0.9044476162219387 0.0409728417505684 -55.6903366586647977 0.9053505691856520 0.4238320228072917 -0.0265850205622619 -17.4995755585669777 0.0066791560754425 0.0483831164098892 0.9988065192621578 0.0689121030444088 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37873 37952 0.9054025963472977 -0.4235883796187974 0.0286185810181682 -15.4181843555150895 0.4244956821273470 0.9043367276750053 -0.0444803196178014 -5.1823123287083206 -0.0070394873968415 0.0524210609391391 0.9986002593566680 0.0084948516451977 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37879 37953 0.8904938223408835 -0.4542454765198032 0.0261112893978774 -14.0194793041161692 0.4549853206041130 0.8893873810747357 -0.0444797079553607 -4.6929743403479947 -0.0030183451584182 0.0514891585318554 0.9986689922823208 -0.1097889042166420 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37882 37958 0.8096327589540291 -0.5864133357035685 0.0247829646632847 -15.1621574623272686 0.5869252225720487 0.8086296584998913 -0.0404581080019845 -6.4042823838314966 0.0036849338174122 0.0473019566547004 0.9988738389603554 -0.1850198985441134 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37885 38012 0.4197807469987093 -0.9069574461323442 0.0348183192342904 -55.0698476668133310 0.9076204819251880 0.4195975083958567 -0.0127668217610261 -13.3642524380698724 -0.0030307159376327 0.0369610856588946 0.9993121098574866 0.2472452767738447 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37888 37967 0.5960297145910526 -0.8021239709597823 0.0366839820114758 -17.1264584383830716 0.8027784448659476 0.5942931803606817 -0.0486043643657292 -10.4016456024504222 0.0171856854131209 0.0584187554514481 0.9981442286705789 -0.3137101444572750 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37891 37953 0.8901001559684899 -0.4553223100397589 0.0200824880163545 -12.1733717982365253 0.4557637651839175 0.8891317573080613 -0.0415223854283107 -3.7885330170227101 0.0010500905904803 0.0461119520985178 0.9989357262524030 -0.0962900575954584 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37894 37997 0.3832895233830741 -0.9230549851022876 0.0325366830299549 -38.0463694675301696 0.9235180389942148 0.3824617472283275 -0.0289386170943925 -14.3443516747694098 0.0142678981302944 0.0411400824606753 0.9990515105329018 -0.2453656459176754 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37897 38002 0.3925185274210541 -0.9191272625106568 0.0336790875896822 -43.1793845285655422 0.9196807551405515 0.3917985164616612 -0.0261004046433379 -13.4828699898104443 0.0107941769168318 0.0412189011026203 0.9990918315833531 -0.0436847110375437 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37900 37997 0.3798011196443395 -0.9245480565584279 0.0310161350097329 -37.7914305816861358 0.9249350631809214 0.3789642192269514 -0.0296858458564631 -13.7922481824254604 0.0156919857064849 0.0399626282887292 0.9990779498742054 -0.2445018430768329 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37903 38023 0.4310411253093470 -0.9017447691614754 0.0325564061586948 -67.5337586277691742 0.9023208892772623 0.4305737211634330 -0.0205738527594047 -11.1169700430955025 0.0045344311598342 0.0382445020021478 0.9992581233098207 0.1391934365348936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37906 37984 0.3784267496724498 -0.9250837503317508 0.0318315881552743 -25.7138855645098161 0.9255399061398735 0.3776825131965172 -0.0270518274457823 -13.7279526130190401 0.0130029717733511 0.0396985402465231 0.9991270933306519 -0.2244824231975098 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37909 37985 0.3733275972242768 -0.9271995065827900 0.0304562004094218 -26.4662451856761400 0.9275822002599403 0.3725569236397639 -0.0281531598404738 -13.7265562648401609 0.0147569275825434 0.0387609809048442 0.9991395395276970 -0.2469023724899219 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37912 37988 0.3723805259073979 -0.9276019471704413 0.0297887819579012 -29.0164529541670717 0.9279616579770333 0.3716282822089496 -0.0279209811242514 -13.6587114230003994 0.0148292025896530 0.0380400771296696 0.9991661760100384 -0.2538800611917499 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37915 38015 0.4262825952302898 -0.9038420079676083 0.0367800711909527 -57.6520853045049648 0.9045741345122683 0.4256814468261502 -0.0232581383471908 -11.0881930307632466 0.0053650885463799 0.0431848406397212 0.9990526939875652 0.4614338257062989 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37930 38032 0.4515440400248381 -0.8920521384100283 0.0187339871928817 -77.7047731538876292 0.8922221860370820 0.4512687462996742 -0.0172072472037428 -8.3139534906741996 0.0068956987505229 0.0244847089265078 0.9996764218323475 0.3232648542182053 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37933 37944 0.9829395304117917 -0.1838925136095488 0.0036637401938201 -4.0361380765283430 0.1839289958431117 0.9827513326640448 -0.0192338928766166 -0.2600884358823112 -0.0000635766504337 0.0195796216870116 0.9998082988116289 0.0289478149247027 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37942 38032 0.5910129138169047 -0.8066590082748287 -0.0022316072061605 -75.4549687167094163 0.8065736442600748 0.5909868146354900 -0.0131735079618256 -4.8382143991661160 0.0119453793022732 0.0059857577688788 0.9999107353245379 0.4093919403035725 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37945 38031 0.6457659790334556 -0.7635243951195930 -0.0040985827089287 -73.2730102188558874 0.7634871587679750 0.6457762167346366 -0.0077740784858528 -3.9308849326517663 0.0085824658092690 0.0018910201370841 0.9999613819160587 0.2811808496711470 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37948 37973 0.7221886164124413 -0.6916016174566104 -0.0114370037897047 -13.0861869410604488 0.6907599635015879 0.7219725280688670 -0.0400791908243521 -4.1891440618448250 0.0359760357400604 0.0210445110480251 0.9991310491658139 -0.0356265427552263 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37951 37985 0.7171412642815935 -0.6966696539184976 -0.0189684046160855 -20.9165662198638600 0.6963153436921958 0.7173863967341229 -0.0223986588806379 -4.5408019929302634 0.0292121413699409 0.0028550113683307 0.9995691570405072 -0.0473741466867429 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37954 38032 0.8146976498430816 -0.5798540506902986 -0.0060843436960905 -71.4715415547888000 0.5798730688180092 0.8145646873139029 0.0152182206840494 -1.2591789927566843 -0.0038682553876286 -0.0159263956768839 0.9998656842401380 0.4110826081276989 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37960 37984 0.8826333329028592 -0.4698889462278805 -0.0127584427593086 -16.2060440704841646 0.4699916042181538 0.8826459234244329 0.0066382095986933 -1.9673456344597520 0.0081419661775780 -0.0118554660423753 0.9998965728072490 0.0241913238754132 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37963 37984 0.9253164239557324 -0.3788131078388269 -0.0170336398712918 -14.6262275053405162 0.3788741099103765 0.9254481406128583 0.0003845462572750 -1.3405561479849499 0.0156180791839299 -0.0068094321123969 0.9998548430831904 0.0143884362665578 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37966 37978 0.9678188628420121 -0.2512294639572242 -0.0145053495980055 -8.1588959609265466 0.2513277570201751 0.9678871082469376 0.0053762664172007 -0.5961260080470053 0.0126888643464399 -0.0088488490294911 0.9998803381367447 0.0218734426960103 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 37969 38016 0.9908126982279996 -0.1352368155033486 -0.0010957931672803 -43.6369285844503381 0.1352333395298852 0.9906345241158234 0.0188463128863609 1.1199270773253973 -0.0014631847959331 -0.0188213538920297 0.9998217919849135 0.5644152209024692 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38005 38076 0.9994372121558425 0.0331512163500544 -0.0051240426101096 -94.1280987160384939 -0.0329806265393100 0.9989934779502083 0.0304024552630521 -0.2749151407008208 0.0061267635202368 -0.0302163509951020 0.9995246044501894 -0.0691607816080222 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38011 38082 0.9999924629907949 -0.0025927656221804 0.0028899010420062 -96.0864139689981016 0.0025345720378994 0.9997975300301846 0.0199618358406062 -2.1483222393764931 -0.0029410722855526 -0.0199543607256924 0.9997965660982436 0.5112316837472461 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38014 38066 0.9998683505423401 0.0145090502786118 -0.0072642304307878 -69.6494805755776980 -0.0142717526304957 0.9993949963202950 0.0317168473655697 -0.1372263719864451 0.0077200168777530 -0.0316089985600562 0.9994704960875223 0.0909475219050783 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38449 38506 0.9998326993646950 0.0117610915750871 -0.0140089259427396 -71.9858096404931018 -0.0115592935332751 0.9998294987791507 0.0143998647231279 0.0367243285228667 0.0141758955314411 -0.0142355223295534 0.9997981765785962 -1.5867922770884597 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38485 38556 0.9017025277511552 -0.4323559520668352 0.0009392334950391 -56.5125992154871213 0.4323511031428036 0.9016994788710907 0.0032516787670718 -23.4313003968435751 -0.0022527890221678 -0.0025259683260145 0.9999942721964149 -0.3419512748796912 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38494 38560 0.8570951595549592 -0.5145741220364017 0.0245226507116613 -46.6015373517637030 0.5150698697735439 0.8568579411339412 -0.0223046624535963 -22.8071450388043928 -0.0095350259005633 0.0317480967330421 0.9994504197982537 0.0311445529717620 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38503 38564 0.8138522196223359 -0.5804331342178236 0.0272385997781280 -38.4167527608110504 0.5809668830766456 0.8137018290690731 -0.0191523924838015 -20.9462991486088974 -0.0110474152636004 0.0314119415464912 0.9994454685195555 0.4189237154999437 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38509 38582 0.4839139936503959 -0.8746594402381946 0.0282508469170841 -30.3879720427516595 0.8751115160482532 0.4835613706194365 -0.0186610643956849 -31.2644465142873926 0.0026610578821936 0.0337529916727397 0.9994266628042737 0.0147816563663891 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38512 38564 0.8152999066596278 -0.5784202913842440 0.0267587128944866 -30.5899997268597872 0.5788358618297067 0.8153670015080964 -0.0112115079965669 -15.4341319727833550 -0.0153332077747625 0.0246296440628485 0.9995790480860803 0.2107901652466329 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38518 38605 -0.1118462184657509 -0.9929211736863826 0.0399745701686346 -19.8609798329067111 0.9936778260600951 -0.1113561749145045 0.0142891673967847 -37.7886177430640444 -0.0097366016347861 0.0413200333212101 0.9990985203847210 0.3790044943602867 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38524 38593 0.2372018354327985 -0.9707963355186083 0.0359132873871783 -23.3773281792067813 0.9714583348378798 0.2371152331929764 -0.0067134091082684 -25.0837596278791182 -0.0019982345523929 0.0364806953261950 0.9993323600920725 -0.0705933769309293 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38527 38609 -0.2120436935063050 -0.9767381051337708 0.0319397248562976 -19.8439326213676424 0.9772499318479528 -0.2117784663543531 0.0115087745555659 -32.3225106990897970 -0.0044769127059685 0.0336534570035528 0.9994235348861532 0.1097878243350089 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38530 38607 -0.1408319431061523 -0.9889604373914264 0.0460827199230271 -20.5526818131591007 0.9900250331473286 -0.1404854016165887 0.0106904478043468 -28.9726509495942643 -0.0040984805205258 0.0471286028562750 0.9988804218975561 0.0618062878193892 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38533 38556 0.9274633214454212 -0.3739048335461639 0.0026387164007451 -12.9082248846417738 0.3738863694192757 0.9272853209623168 -0.0187327598150061 -2.6985373893852165 0.0045574264558967 0.0183605277328665 0.9998210444301870 -0.1025032239810304 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38536 38562 0.8841733608317428 -0.4664774066929673 0.0252249289494443 -13.3366159310049142 0.4667745121175733 0.8843470372166220 -0.0072022637818673 -3.5244510469882639 -0.0189478978491567 0.0181424036771876 0.9996558559603961 0.1662862953995548 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38539 38582 0.5951877451450428 -0.8029084082611139 0.0330096345445496 -17.8245061817485180 0.8035682225925499 0.5949501114400887 -0.0176770058798550 -9.5470897011649960 -0.0054460690970597 0.0370466306299399 0.9992986978328144 0.1155319866903808 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38542 38627 -0.3066543001185441 -0.9514246309895141 0.0274647367595704 -27.9854404168987259 0.9516862372191582 -0.3059977550633809 0.0256647576222989 -27.7394973175336546 -0.0160139347583957 0.0340080202693084 0.9992932544808442 0.3711540356727077 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38545 38564 0.9211241460448831 -0.3888645197850311 0.0177395835757998 -9.2086281063368922 0.3890258187875296 0.9212028478848731 -0.0066502154470569 -1.6819098018486129 -0.0137557220740317 0.0130268300502101 0.9998205247988584 0.0413986307727392 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38551 38626 -0.1408003902611982 -0.9897125320310016 0.0253841297482887 -28.2529881822574893 0.9898701811240400 -0.1402581722151295 0.0220152140196663 -22.6710740620735649 -0.0182284015688417 0.0282267438372675 0.9994353287274726 0.2948578668868149 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38566 38636 0.1633476663888001 -0.9863872539471109 0.0189136230270971 -36.1502596732333927 0.9864414359215333 0.1636043607493738 0.0129192353045015 -16.5002804979428177 -0.0158377202399067 0.0165468545188101 0.9997376496977276 0.3243198441010202 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38569 38648 0.2153967129577950 -0.9763733563135918 0.0173010152276940 -46.2725616652396425 0.9764198766600274 0.2156013227518370 0.0109678662863407 -15.8686566349050295 -0.0144388541856337 0.0145306128084799 0.9997901683759527 0.4680436832114955 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
21 38572 38610 0.5363452051002948 -0.8439456239190894 0.0094659829780760 -18.1142518583030885 0.8439970598091382 0.5362882498374172 -0.0079922537403309 -8.5126782186147310 0.0016685321251001 0.0122758687732709 0.9999232565784280 0.0643418572024548 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
