session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
716 36 174 0.8775970830947066 -0.4786688439158495 0.0264480170887347 -31.6246584023755304 0.4793237379620376 0.8771002936676647 -0.0307218012850056 -10.5351298124573418 -0.0084919944513506 0.0396385256077923 0.9991779988159657 0.1316542189454877 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.6246584023755304 -10.5351298124573418 0.1316542189454877 2.2717973384327115 0.4865612898080823 28.6423719565565591 0.4598318542737039 0.4598318542737039
716 54 158 0.9245175960110134 -0.3787232677442507 0.0428474169015084 -25.0058874319609004 0.3787895321242469 0.9254572973730668 0.0068761247830318 -6.4671710803542624 -0.0422576030923340 0.0098730546465746 0.9990579651716086 0.4767914879861421 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.0058874319609004 -6.4671710803542624 0.4767914879861421 0.5661993275930252 2.4219034754191626 22.2796911281278796 0.5341997264021888 0.5341997264021888
716 72 182 0.8901309885338815 -0.4550658229821329 0.0241230181629416 -23.9965039533186655 0.4541922595299380 0.8902420445980445 0.0343291918486772 -6.7974480413018910 -0.0370973669521827 -0.0196009893497242 0.9991194055675865 0.0137451028393198 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.9965039533186655 -6.7974480413018910 0.0137451028393198 -1.1238996180679457 2.1260103887892452 27.0330970109858555 0.5116386264116156 0.5116386264116156
716 90 214 0.8930137957135555 -0.4486969239524190 0.0346039174214389 -23.0474500998284384 0.4477574757410880 0.8935916400658949 0.0317367881537741 -5.0596818479845069 -0.0451619705420562 -0.0128472269375823 0.9988970643548698 0.2377978192859113 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.0474500998284384 -5.0596818479845069 0.2377978192859113 -0.7368640124764825 2.5884707246038303 26.6292048916250792 0.5017852892168532 0.5017852892168532
716 108 292 0.9949455741515009 -0.0845035071854515 0.0542444628482537 -26.9712098077962992 0.0854613695386262 0.9962195963490679 -0.0155842923060354 4.5407510159475066 -0.0527224695259962 0.0201413287410721 0.9984060637253872 1.5552623041032110 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.9712098077962992 4.5407510159475066 1.5552623041032110 1.1556987296265977 3.0221761967106047 4.9094006391140992 0.4219486642221058 0.4219486642221058
716 216 356 0.9850657102222654 -0.1678229758904882 0.0384837018433309 -14.8608791172010228 0.1682000066773561 0.9857297432787014 -0.0067550699067136 -3.8828004577659385 -0.0368008736043476 0.0131271466422755 0.9992363953154381 0.2605116599688730 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.8608791172010228 -3.8828004577659385 0.2605116599688730 0.7526615711288022 2.1090109631521341 9.6898070366431828 0.4063299232736573 0.4063299232736573
716 234 379 0.9794231029510145 -0.1951850887446926 0.0513143891860376 -13.8184563531806361 0.1943199846503182 0.9807050007950842 0.0213879634611887 -3.8520096787963212 -0.0544988896337325 -0.0109764542199890 0.9984534984071367 0.1218707235777902 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.8184563531806361 -3.8520096787963212 0.1218707235777902 -0.6298532360524095 3.1241041663035354 11.2218954505817017 0.3829923273657289 0.3829923273657289
729 36 174 0.9996440979989709 0.0251753650030921 0.0088248701286522 -39.9815595399140875 -0.0252788839774319 0.9996105339941467 0.0118219436978515 -1.7998263022353740 -0.0085238113940916 -0.0120408191125315 0.9998911757358496 0.4061356121821913 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.9815595399140875 -1.7998263022353740 0.4061356121821913 -0.6899298534829267 0.4883843323253523 -1.4485802998834145 0.4642528382939552 0.3858709512879367
729 54 178 0.9999823364311551 -0.0031851696354542 -0.0050181191774771 -35.9814719409740746 0.0033323767219984 0.9995561172789689 0.0296051292105536 -1.1062862823599744 0.0049215943624670 -0.0296213285418509 0.9995490757358270 0.1969770787693320 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.9814719409740746 -1.1062862823599744 0.1969770787693320 -1.6974459614530191 -0.2819877238412709 0.1909337877235160 0.5095008051529790 0.4075218959299330
729 162 302 0.0372657862481166 0.9988090646966601 0.0314914822625318 -23.2718546178450651 -0.9988483770398205 0.0381832039833521 -0.0290510347230725 20.4983810689891470 -0.0302188825111906 -0.0303726062982316 0.9990817403628324 1.0223691989712878 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.2718546178450651 20.4983810689891470 1.0223691989712878 -1.7412853031500846 1.7316780535917318 -87.8633569733608937 0.4659898477157360 0.4617706237424548
729 180 325 0.0924365097816660 0.9956754425942977 0.0092684774387555 -31.6731696400162264 -0.9950840887459591 0.0927058532069899 -0.0348321849126309 15.6255582843222101 -0.0355407932382998 -0.0060031488248133 0.9993501959874621 0.9065268298817846 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.6731696400162264 15.6255582843222101 0.9065268298817846 -0.3441746004072470 2.0367663962229248 -84.6928441655583839 0.4518537590113285 0.4411764705882353
729 198 372 0.2948075923936735 0.9554558216860578 0.0138800674805762 -48.3325532962177249 -0.9549810591640409 0.2951030216654214 -0.0304201124564694 10.9207860854144201 -0.0331611233973163 -0.0042871214302324 0.9994408239034818 0.7543380386822415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.3325532962177249 10.9207860854144201 0.7543380386822415 -0.2457698863212026 1.9003408113190730 -72.8442723272230950 0.3721633888048411 0.3721633888048411
729 216 250 0.8399179091119423 0.5426453039548922 0.0086011655447727 -7.8583799181797076 -0.5425647116158364 0.8399532734130372 -0.0101010985516711 2.2542050135085105 -0.0127058908483491 0.0038174046718936 0.9999119900067821 0.1217089101945368 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.8583799181797076 2.2542050135085105 0.1217089101945368 0.2187393650214834 0.7280135098362295 -32.8613887714013160 0.7212867554661976 0.7212867554661976
729 234 336 0.7700376585728562 0.6378683007740952 0.0128854665108680 -30.4416044262089827 -0.6374773573310537 0.7700679085908965 -0.0248603107112504 3.8258881354034884 -0.0257802883973435 0.0109291823121590 0.9996078879761499 0.2958888230038756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.4416044262089827 3.8258881354034884 0.2958888230038756 0.6264166953419014 1.4772653881150746 -39.6197317312580140 0.5440594059405941 0.5440594059405941
730 0 280 0.9944600048428767 0.1048856317398660 0.0069500375848862 -40.7041142147493247 -0.1048477584542218 0.9944724756742216 -0.0056073767045355 2.4338865615333134 -0.0074997543311293 0.0048476160028004 0.9999601263570757 0.2086133735288797 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.7041142147493247 2.4338865615333134 0.2086133735288797 0.2777568370597869 0.4297082988742593 -6.0185652359666832 0.4499196572040707 0.4499196572040707
730 54 194 0.9947499862096090 0.1023120671520516 -0.0021692973660528 -18.9290321932890038 -0.1023348915208204 0.9944861005947174 -0.0229121300044557 -0.2515320893281796 -0.0001868513050161 0.0230138358165965 0.9997351291455164 0.0503373894163130 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.9290321932890038 -0.2515320893281796 0.0503373894163130 1.3187121095684340 0.0107057912362311 -5.8736399484418413 0.6703296703296703 0.6703296703296703
730 90 348 0.9970619430859091 -0.0763717217623300 -0.0059026913192073 -23.8897141529384953 0.0765237736367179 0.9965399722357928 0.0324375677985120 -0.9318797199732671 0.0034049549408046 -0.0327939605925237 0.9994563334285835 -0.0072911487332295 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.8897141529384953 -0.9318797199732671 -0.0072911487332295 -1.8793033817545857 -0.1950899245111590 4.3888052483992386 0.5904048807542984 0.5855335533553355
730 108 375 0.9959745934328952 -0.0895735161547385 -0.0033458092976214 -21.5197589420994291 0.0896359484207068 0.9953123671881886 0.0363137504667980 -0.6072865528997227 0.0000773750580989 -0.0364674776468199 0.9993348373228960 0.1377982602685235 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.5197589420994291 -0.6072865528997227 0.1377982602685235 -2.0898959569686442 -0.0044332642730720 5.1426638385965298 0.6198895027624309 0.6198895027624309
730 270 340 0.9989908053398193 -0.0447045563576695 -0.0043443627110073 -6.9483819040417529 0.0448432787562339 0.9981853812612547 0.0401873734737205 -0.0925457611857610 0.0025399206467013 -0.0403416320590719 0.9991827167870352 0.0427185078664380 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.9483819040417529 -0.0925457611857610 0.0427185078664380 -2.3120401253867433 -0.1455268898248458 2.5702008080174426 0.7521678321678321 0.7446690667405151
731 162 307 0.9970978165986566 0.0750013995819624 -0.0130665295674276 -31.7500091471934525 -0.0756058934970992 0.9956508999877605 -0.0544337599479000 0.0378451490211091 0.0089270937429249 0.0552636898361581 0.9984318863012118 -0.0598978169907988 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.7500091471934525 0.0378451490211091 -0.0598978169907988 3.1681165019749291 -0.5114915886574070 -4.3362094095476209 0.4587574587574588 0.4097178683385580
731 180 354 0.9864062193916168 0.1641913336981037 0.0066314616772515 -45.8263963991198011 -0.1632135899470802 0.9836214460608691 -0.0764864360897574 0.6515813889635638 -0.0190812578758674 0.0743643515910953 0.9970485689324826 0.9254936261917686 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.8263963991198011 0.6515813889635638 0.9254936261917686 4.2654783678312951 1.0933418975443172 -9.3951999911706352 0.3563714902807775 0.2470059880239521
731 270 312 0.9988290512767892 -0.0483015707841249 -0.0027357970130944 -13.6573087421826358 0.0481670187177501 0.9981492345186969 -0.0371220141908367 -0.1326948602666107 0.0045237852905067 0.0369467710297793 0.9993069956110187 0.0231693456440807 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.6573087421826358 -0.1326948602666107 0.0231693456440807 2.1173976345288472 -0.2591946886285675 2.7608634102135805 0.6828147100424328 0.5812763395544852
732 0 280 0.9818952034963099 0.1888547302616633 0.0146867358095064 -57.2687524001669885 -0.1887604014360656 0.9819939472601062 -0.0075761727946799 3.6909440054819811 -0.0158530817394986 0.0046667335807676 0.9998634413743962 1.0276957201543455 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.2687524001669885 3.6909440054819811 1.0276957201543455 0.2674187150508282 0.9083527265570701 -10.8818356612242688 0.2677165354330709 0.2677165354330709
732 36 160 0.9783194401447436 0.2069101325379556 0.0089033750903665 -21.9031613653748423 -0.2067868470363141 0.9782987636439249 -0.0130663286942744 1.3643413281848211 -0.0114137166450805 0.0109419425100112 0.9998749926698097 0.2398265941356065 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.9031613653748423 1.3643413281848211 0.2398265941356065 0.6269804783478581 0.6539719919864652 -11.9349082751451405 0.6482426303854876 0.6250341623394370
732 90 348 0.9998094863203180 0.0040334664283629 0.0190977017588875 -47.5490459461845489 -0.0040073012264262 0.9999909792967663 -0.0014081413185116 0.6146658231921549 -0.0191032091749221 0.0013313428046472 0.9998166306506178 0.6763736302793711 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.5490459461845489 0.6146658231921549 0.6763736302793711 0.0762942687370389 1.0945998436249946 -0.2296439683572161 0.3176727670035510 0.2902420763663588
732 306 376 0.9996043242687414 0.0269024386204169 0.0082130201210054 -13.4785505412596649 -0.0270101068090130 0.9995467754885456 0.0132927702386232 0.2669651436710012 -0.0078516898435336 -0.0135093451627315 0.9998779168277874 0.1465112236148403 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.4785505412596649 0.2669651436710012 0.1465112236148403 -0.7740758697540459 0.4498733125367650 -1.5478010786780663 0.7323232323232324 0.6409958120055840
733 54 194 0.6446631273316843 -0.7644397051755554 -0.0064334601920295 -8.4346316935325376 0.7644612534944537 0.6446036519489473 0.0092262559995321 -3.3920913280076910 -0.0029058844817062 -0.0108659580889267 0.9999367413942686 0.0559873999958793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.4346316935325376 -3.3920913280076910 0.0559873999958793 -0.6225884193516085 0.1664951508736277 49.8593733893716973 0.7625182304326690 0.7424852071005917
733 90 348 0.5314480391505757 -0.8470689744752756 -0.0060937807977791 -26.4033760870522656 0.8470145101495938 0.5312897633352601 0.0172512889722968 -4.8892481031960990 -0.0113754683002711 -0.0143296844545370 0.9998326154233927 0.0055731423270545 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.4033760870522656 -4.8892481031960990 0.0055731423270545 -0.8211116737810095 0.6517803809749609 57.8943286964439636 0.5203878667329687 0.5107369448511468
733 126 271 0.5744684841027667 -0.8184915173914530 -0.0075892510109369 -19.6896518449856899 0.8184799393676242 0.5745100803434646 -0.0053625028221653 -4.2955129454003869 0.0087492642799701 -0.0031310608400312 0.9999568224841392 0.0521451760170121 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.6896518449856899 -4.2955129454003869 0.0521451760170121 -0.1794037314521475 -0.5013023129762892 54.9360424835927432 0.6329761324890404 0.6329761324890404
733 144 318 0.6648800377829165 -0.7468951547859479 -0.0090643871863165 -23.8186564502015017 0.7469171429807813 0.6646876049600610 0.0174690965389400 -4.1320211280442365 -0.0070225977541189 -0.0183851997469190 0.9998063150185895 0.0037569916831210 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.8186564502015017 -4.1320211280442365 0.0037569916831210 -1.0534796843936656 0.4023685198352261 48.3256194706442344 0.5731707317073170 0.5731707317073170
733 180 388 0.9618830323662715 -0.2733813989269080 0.0066062672233975 -20.6790726744670224 0.2732834373463001 0.9618481334204559 0.0128191695429019 -0.7778649643056763 -0.0098587483004214 -0.0105251582575056 0.9998960076555947 0.0427745514714503 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.6790726744670224 -0.7778649643056763 0.0427745514714503 -0.6030875918921390 0.5648738196253598 15.8605354326813579 0.6499275712216320 0.6499275712216320
734 0 280 0.9551411951129368 -0.2961502905211001 0.0005502931014256 -24.5032901485207617 0.2961507790174245 0.9551402013829265 -0.0013826747826381 -5.8822640666595021 -0.0001161275251408 0.0014836193750166 0.9999988926933606 0.1466291222781798 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.5032901485207617 -5.8822640666595021 0.1466291222781798 0.0850051603499967 0.0066536170908210 17.2265560676660279 0.3884962222763831 0.3884962222763831
734 72 137 0.9999569708489087 0.0002645653542130 -0.0092728882150818 -8.6276233071763784 -0.0005405226410501 0.9995566373855992 -0.0297697244473231 0.1642103919380347 0.0092609009254265 0.0297734556873801 0.9995137703155883 0.0048358319028314 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6276233071763784 0.1642103919380347 0.0048358319028314 1.7062186765046314 -0.5306181223807800 -0.0309709957027488 0.6721607004893124 0.6721607004893124
734 126 271 0.9569162866876915 -0.2903354895268149 -0.0040649468706598 -12.1601548362918379 0.2903565339409471 0.9566980732805377 0.0205397122448980 -2.9699003381315663 -0.0020744805702144 -0.0208350690550404 0.9997807741839370 0.0776032709584397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.1601548362918379 -2.9699003381315663 0.0776032709584397 -1.1938504774842986 0.1188590666063457 16.8793397997129730 0.5920271416454622 0.5920271416454622
734 180 388 0.9958716881666057 0.0906224015151039 -0.0052116266012249 -25.0956533306868153 -0.0905041432884839 0.9957021964044472 0.0196503466376029 2.8246479793928270 0.0069699896565833 -0.0190975500783653 0.9997933300563634 0.0177444284330484 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.0956533306868153 2.8246479793928270 0.0177444284330484 -1.0943021266819586 -0.3993542241049080 -5.1927372206350606 0.4632957660676211 0.4073379753615426
