session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
485 57 234 0.9994838935775638 -0.0044618438309629 0.0318125514327253 -31.8398086142178727 0.0044923082403215 0.9999895168422661 -0.0008862123019745 0.3927397722604837 -0.0318082637958383 0.0010286667090607 0.9994934598080644 0.8289771220069114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.8398086142178727 0.3927397722604837 0.8289771220069114 0.0589681098628048 1.8227867294649851 0.2575214777129627 0.4334747396837640 0.4334747396837640
485 76 330 0.9633215728164383 0.2677564840312660 0.0178329079422534 -50.3295292690283986 -0.2679468331017629 0.9633891177346224 0.0092683580660719 11.5011484014830785 -0.0146983664806161 -0.0137066804777564 0.9997980220689984 0.0098042824287641 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.3295292690283986 11.5011484014830785 0.0098042824287641 -0.7854443895164106 0.8421846914732727 -15.5438495032253297 0.3167092924126172 0.2417832736739343
485 114 367 0.9395123816872176 0.3425066098008347 0.0023889117086346 -51.1087426567944476 -0.3425072391504497 0.9394216331897939 0.0132584397482275 10.1155664826064822 0.0022969079105423 -0.0132746878592123 0.9999092493203029 0.0731865898083703 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.1087426567944476 10.1155664826064822 0.0731865898083703 -0.7606079349833273 -0.1316032449228838 -20.0297575455932915 0.3326499231163506 0.2204483695652174
485 133 287 0.9886989475816838 0.1494211842378117 0.0121532198137129 -23.4790526493291054 -0.1489307265078729 0.9882498451900740 -0.0343785134005482 2.6864337152694588 -0.0171472957841081 0.0321800121622786 0.9993349874113922 0.0842253148961358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.4790526493291054 2.6864337152694588 0.0842253148961358 1.8443685150340932 0.9825158306514006 -8.5662346116852817 0.7307297019527236 0.4424393279402614
485 152 321 0.9660763743416004 0.2582143642843896 0.0046670136269510 -29.2085671425231794 -0.2579997510595247 0.9657638628706181 -0.0271346572936307 5.1313427919117203 -0.0115137913915837 0.0250100629832879 0.9996208928175525 -0.0018812153518300 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.2085671425231794 5.1313427919117203 -0.0018812153518300 1.4332155061598129 0.6597062294017352 -14.9524217498361924 0.6516129032258065 0.4219151670951157
485 228 370 0.9488971577231282 0.3146152694672663 -0.0247268332588114 -39.8927881666445501 -0.3146766613741490 0.9491977877626202 0.0014691810534836 5.7655561682968255 0.0239328822206769 0.0063868556104068 0.9996931655383186 0.1247321575198104 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.8927881666445501 5.7655561682968255 0.1247321575198104 0.3660472080036039 -1.3713840816285745 -18.3467375570160911 0.4933160845191893 0.3923182441700960
485 266 349 0.9707749028982643 0.2380070843441543 -0.0308012289504408 -24.3998559791580192 -0.2360926951596066 0.9701457455669035 0.0554749641794218 2.7103644801809423 0.0430851157029429 -0.0465817578074253 0.9979848759597671 -0.3969482358964119 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.3998559791580192 2.7103644801809423 -0.3969482358964119 -2.6723876357851615 -2.4693596817449439 -13.6689811662518768 0.6508736559139785 0.6508736559139785
485 285 343 0.9854899291727868 0.1695474575783628 -0.0079535606951236 -16.9463229712864631 -0.1691762662377105 0.9849685064423621 0.0348773889299679 1.3853547271085063 0.0137473794188223 -0.0330257618446297 0.9993599494745119 -0.0708676693754470 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.9463229712864631 1.3853547271085063 -0.0708676693754470 -1.8927598455408698 -0.7876916324237044 -9.7408583785967746 0.7326367547633682 0.7326367547633682
486 0 135 0.1171881940887571 -0.9926624578545525 -0.0298022135482125 -20.6756770465672162 0.9928905731774506 0.1177399683002961 -0.0174816921377298 -21.1894600162967208 0.0208623311633407 -0.0275416889606053 0.9994029310081234 -0.4089081239010106 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.6756770465672162 -21.1894600162967208 -0.4089081239010106 -1.5785657556375452 -1.1954102515938059 83.2686753186868884 0.2656155245603396 0.2293193717277487
486 19 148 0.1095856468267167 -0.9936951861824294 -0.0236825456283089 -22.6522104248997493 0.9935313707165073 0.1102190405414457 -0.0273345661077861 -17.5285546797286997 0.0297724942144236 -0.0205338759125006 0.9993457652525785 -0.5347597804324629 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.6522104248997493 -17.5285546797286997 -0.5347597804324629 -1.1771090040004755 -1.7060903742131912 83.7057680186261877 0.3010359536867764 0.2651637144390768
486 38 215 0.0480766572296864 -0.9972300030843898 -0.0567534666599918 -34.5244078924938549 0.9985106806697611 0.0494499753718014 -0.0230460522462777 -19.6544543850670834 0.0257886722812394 -0.0555609654706952 0.9981221986800688 -0.8628486467532841 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.5244078924938549 -19.6544543850670834 -0.8628486467532841 -3.1861097208594642 -1.4777459090394300 87.2434307027124305 0.2432723358449946 0.2340756084930088
486 57 130 0.5486196614689351 -0.8354625444044652 -0.0319187084157402 -16.0454775185680774 0.8356233426381094 0.5491760891675168 -0.0118005222335930 -7.5987814899798423 0.0273878857896136 -0.0201980193061015 0.9994208041301151 -0.1779756419250050 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.0454775185680774 -7.5987814899798423 -0.1779756419250050 -1.1577743229163506 -1.5694065082447002 56.7135229069355873 0.5576735092864125 0.5576735092864125
486 76 230 0.3452969029633636 -0.9368754465364423 -0.0550858101605976 -31.0540289853934155 0.9376464862840890 0.3468836638052477 -0.0221537929968659 -18.6076285238543733 0.0398637123586032 -0.0440013802304875 0.9982358253312694 -1.1112799556835022 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.0540289853934155 -18.6076285238543733 -1.1112799556835022 -2.5239151042194230 -2.2846278361438102 69.7833084348417145 0.3886776510350655 0.3886776510350655
486 95 264 -0.1965223585332544 -0.9792771378960107 -0.0489412892221368 -14.9829873318039404 0.9803562516854505 -0.1953960175954647 -0.0268703570703180 -33.9174636390512205 0.0167505933560715 -0.0532605248005573 0.9984401504948553 -1.0312873911402922 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.9829873318039404 -33.9174636390512205 -1.0312873911402922 -3.0534766811729783 -0.9597831902530291 101.3352807035486620 0.3412052117263843 0.3412052117263843
486 152 181 0.9992434646952512 -0.0326544049138243 -0.0211231650931547 -7.2171175466719433 0.0327250270545234 0.9994598715836500 0.0030062764797019 -0.0670120580346065 0.0210135877019935 -0.0036952582745599 0.9997723611893724 -0.0499842556558457 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.2171175466719433 -0.0670120580346065 -0.0499842556558457 -0.2117699462842882 -1.2040785131738396 1.8757550950477826 0.8233062330623306 0.7542204568023834
486 171 254 0.5344691501688191 -0.8440207459488849 -0.0444039179094522 -12.6964075698899705 0.8445891169029747 0.5353302463645085 -0.0095263285881460 -11.7942378291677414 0.0318111792751376 -0.0324115370694410 0.9989682383028615 -0.3474714628103603 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -12.6964075698899705 -11.7942378291677414 -0.3474714628103603 -1.8583104026254047 -1.8229538587010548 57.6737340783670831 0.6341114816579323 0.6341114816579323
486 209 273 0.2493224240695007 -0.9681181709232081 -0.0241978508221468 -9.6664704193294142 0.9681268575154675 0.2485536822307923 0.0308456610683105 -7.8284500646905144 -0.0238477800504540 -0.0311171042646505 0.9992312090846884 0.0932531378865720 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6664704193294142 -7.8284500646905144 0.0932531378865720 -1.7836740282402646 1.3665066943679411 75.5583832492028762 0.5392456676860347 0.5392456676860347
486 247 353 0.6972303922645482 -0.7165595151301948 -0.0203037282046207 -29.4896795317000624 0.7168375533157659 0.6970876324538836 0.0145861179245304 -3.1100150410675269 0.0037016562365129 -0.0247243595715259 0.9996874530496453 -0.1186555083519376 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.4896795317000624 -3.1100150410675269 -0.1186555083519376 -1.4167555293672232 -0.2120897639138243 45.7944000094523602 0.2692708333333333 0.2692708333333333
486 361 381 0.9999528156422796 0.0045971875177054 -0.0085575905490147 -5.5126540413599514 -0.0044326370329029 0.9998068101695524 0.0191492576231930 0.0107385527830957 0.0086439700376662 -0.0191104213849912 0.9997800125910080 -0.0365072612723268 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.5126540413599514 0.0107385527830957 -0.0365072612723268 -1.0950540642625890 -0.4952691691313434 -0.2539817145591712 0.9037800687285223 0.7081313947226709
487 0 135 0.9996834868617462 -0.0196280958679994 -0.0157373424864801 -54.8733258808529172 0.0197370975533471 0.9997820718703508 0.0068011577541761 -0.4638983019758598 0.0156004191004541 -0.0071096145622776 0.9998530293521470 0.0723969230271200 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.8733258808529172 -0.4638983019758598 0.0723969230271200 -0.4074039195878912 -0.8938744330868408 1.1310634851333372 0.2572347266881029 0.2572347266881029
487 95 148 0.9998606696119068 -0.0156135259029203 -0.0059041656572400 -22.5670153052778915 0.0155996291177412 0.9998754560018515 -0.0023925000477887 0.0091040277957291 0.0059407856903122 0.0023000639053259 0.9999797081798274 0.0657560473516809 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.5670153052778915 0.0091040277957291 0.0657560473516809 0.1317863961707558 -0.3403839492580344 0.8938449395273108 0.6426448736998515 0.6426448736998515
487 171 283 0.9998703114137678 -0.0123665240437228 0.0103164643369350 -43.4589212828852851 0.0123110103776879 0.9999094874173244 0.0054273378657035 0.1637236194114848 -0.0103826478713134 -0.0052996279024156 0.9999320549753771 0.5523154961322279 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.4589212828852851 0.1637236194114848 0.5523154961322279 -0.3036641011821622 0.5948925916983244 0.7054247802545346 0.2656387665198238 0.2656387665198238
487 228 334 0.9997826456742253 -0.0080815078846963 0.0192184973126652 -33.2198271781667245 0.0080101998140764 0.9999607564435957 0.0037844777302833 0.1208960089438733 -0.0192483273970986 -0.0036297111540771 0.9998081451405331 0.5911093129867322 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.2198271781667245 0.1208960089438733 0.5911093129867322 -0.2080061233137516 1.1029160344076652 0.4590405970428581 0.4475446428571428 0.3153755406999607
488 0 135 0.6423262199738304 0.7663416463180314 -0.0117263912905727 -15.6333525972131611 -0.7663862559380847 0.6423792226787787 0.0010202841820141 10.9909988885749499 0.0083146763818222 0.0083315898349148 0.9999307229840915 -0.1231610924245707 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.6333525972131611 10.9909988885749499 -0.1231610924245707 0.4773869595573974 -0.4764013540458090 -50.0328406754515740 0.7687760778859527 0.7407035175879397
488 19 179 0.0256402113245546 0.9996693609193805 -0.0019360790969990 -17.2869364584876166 -0.9990670906504762 0.0256919898097682 0.0347112379325249 21.4331053381182528 0.0347495027651587 0.0010442694347812 0.9993955080742172 -0.4631523333519239 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.2869364584876166 21.4331053381182528 -0.4631523333519239 0.0598683994762735 -1.9914007645044773 -88.5298750195544244 0.6093471280770603 0.6093471280770603
488 38 215 -0.0216455273471691 0.9996913277582060 -0.0121950953624794 -26.6337648061044092 -0.9989174035051827 -0.0211231670857207 0.0414467463950405 22.3071624228832661 0.0411763538979477 0.0130790296775310 0.9990662875216876 -0.9871720475840761 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.6337648061044092 22.3071624228832661 -0.9871720475840761 0.7500307086620928 -2.3598984796032734 -91.2413471856340266 0.4536741214057508 0.4536741214057508
488 57 311 -0.0344492964811611 0.9991804308085338 -0.0212535329115148 -47.2204605853539761 -0.9986356310784121 -0.0335798689359172 0.0399908582411400 20.9556689300036396 0.0392443921161915 0.0226021921838216 0.9989739829424544 -0.9398493026366936 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.2204605853539761 20.9556689300036396 -0.9398493026366936 1.2961191522835722 -2.2491156087927924 -91.9757125151281230 0.2714083510261854 0.2714083510261854
488 76 149 0.4082000419621226 0.9126704103461438 -0.0201357349188030 -14.0537819591881998 -0.9122734528597228 0.4086361529835604 0.0278144150072033 10.3934177110582908 0.0336135828128786 0.0070154510471522 0.9994102813645078 -0.2359594440566720 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.0537819591881998 10.3934177110582908 -0.2359594440566720 0.4021863112639041 -1.9262792874937227 -65.8936990343657527 0.7478289913159653 0.7478289913159653
488 95 348 0.1325245029890303 0.9909134645969597 -0.0229730665770966 -51.8174865388623402 -0.9905717890520471 0.1332192911145200 0.0319398060289501 13.7450986070393810 0.0347100394948293 0.0185236647397338 0.9992257437650776 -0.9158688784608943 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.8174865388623402 13.7450986070393810 -0.9158688784608943 1.0620285400141993 -1.9891383208258588 -82.3798829193543298 0.2392278524646674 0.2392278524646674
488 114 268 0.4368008194840995 0.8994193602652029 -0.0158069123535057 -38.0683443330663067 -0.8989811902165633 0.4370825191618177 0.0281370055259916 9.0556000124918228 0.0322158925816062 0.0019198498096217 0.9994790895470889 -0.0544372486489682 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.0683443330663067 9.0556000124918228 -0.0544372486489682 0.1100564856775262 -1.8461541148634715 -64.0856122406406996 0.3131420474672335 0.3131420474672335
488 152 333 0.9243893791099815 0.3811344757146046 -0.0155173196917246 -41.4027606570261923 -0.3811623523651900 0.9245072928880028 0.0012355307888428 1.9936752407222684 0.0148167786005089 0.0047725065373308 0.9998788357862435 -0.1851262479380137 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.4027606570261923 1.9936752407222684 -0.1851262479380137 0.2734755411966572 -0.8489699450969720 -22.4082934689803430 0.3184316599486992 0.3184316599486992
489 0 135 0.9999742166260966 0.0013929842470814 0.0070445495178791 -0.6780341271039561 -0.0013990122356070 0.9999986594171096 0.0008508400239980 0.0421769649094585 -0.0070433548673264 -0.0008606734974414 0.9999748248797775 0.0431287160922271 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -0.6780341271039561 0.0421769649094585 0.0431287160922271 -0.0493141882558272 0.4035578442309055 -0.0801595110717613 0.9395177768696363 0.9395177768696363
490 0 135 0.9991712520521001 -0.0009468728212169 -0.0406929048422418 -35.6121125075119380 0.0011853126260340 0.9999822692777369 0.0058357659417564 0.6341820388306587 0.0406866575994867 -0.0058791633766073 0.9991546583644467 -0.8908877269529545 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.6121125075119380 0.6341820388306587 -0.8908877269529545 -0.3371323530343892 -2.3318174149734734 0.0679697087738824 0.5038065382892969 0.3807106598984771
490 19 179 0.9993531432066818 0.0048928734309699 -0.0356280079784240 -30.7456214107905907 -0.0043055487344557 0.9998538846959006 0.0165430199361639 0.6813859071919524 0.0357037450839175 -0.0163789208466736 0.9992281889232699 -0.5959230067203152 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.7456214107905907 0.6813859071919524 -0.5959230067203152 -0.9390837982222681 -2.0461087786223531 -0.2468479199113562 0.5025231286795626 0.3891240638228590
490 38 215 0.9980434218432108 -0.0077975241546924 -0.0620364951665738 -26.2918955531956726 0.0084322645957007 0.9999146795006244 0.0099765040446124 0.1962752483402710 0.0619534101505594 -0.0104800923765520 0.9980240190669243 -1.4110207280640314 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.2918955531956726 0.1962752483402710 -1.4110207280640314 -0.6016318058912835 -3.5519435970964333 0.4840687963031365 0.5159260715690129 0.4667378157239417
