session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
59 108 342 0.7736656934761708 0.6332512975190392 -0.0208372005914550 -46.6602956498441515 -0.6335937579670721 0.7732773300218353 -0.0245177637533453 16.8681638351895735 0.0005870291294185 0.0321708729249704 0.9994822111133578 0.1974328670027314 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 111 158 0.9617949482787161 0.2735161045997611 -0.0118075395453645 -11.5812629471817061 -0.2735852041262326 0.9618364480959252 -0.0046672473068937 1.6956835827138030 0.0100803545944802 0.0077193029988849 0.9999193961577413 -0.0132066264802109 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 114 336 0.7868555863039486 0.6157840664672835 -0.0408444584648311 -44.0934455291340370 -0.6169766791136397 0.7864354770381244 -0.0293090069044015 15.3882782779949743 0.0140735117214433 0.0482620341555759 0.9987355567551366 0.0295420518945235 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 117 359 0.7625422348509618 0.6433489879015571 -0.0680545357382105 -46.9677934002199180 -0.6460270347859358 0.7628249390655321 -0.0273346422211495 17.9721680312285770 0.0343279826700058 0.0648088890948564 0.9973070728216552 -0.8001012098356970 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 123 299 0.8905593701553013 0.4543204288356400 -0.0222925137926072 -35.6366702279306153 -0.4547745916656680 0.8902964236659252 -0.0235021016717100 9.1270958227771146 0.0091694603940515 0.0310680857193182 0.9994752098205429 -0.1157281323350206 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 135 275 0.9623310480940377 0.2712951185536879 -0.0178301016029338 -28.4445071184830383 -0.2711554500699188 0.9624848735740961 0.0098787670503945 4.3870751994230881 0.0198412643652141 -0.0046719150245471 0.9997922271344147 0.0065697762861301 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 138 308 0.9213671294463720 0.3874331959101286 -0.0312750936468139 -33.7603265992076231 -0.3880718789628541 0.9214597340333373 -0.0176684836206010 8.5839009311831607 0.0219733823976457 0.0284161443914417 0.9993546383561400 -0.1774654189699454 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 141 363 0.8553575789076668 0.5156231967285611 -0.0499612970271357 -42.2476178203676582 -0.5172228681042520 0.8554389086665325 -0.0265476599613329 14.7169778017445889 0.0290502481095321 0.0485488674927733 0.9983982624934516 -0.6283764727040557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 144 341 0.8962635929660969 0.4428653939041430 -0.0241208375814491 -38.5356638344246250 -0.4434350496646489 0.8958376500303469 -0.0289872647384261 11.7114720771627852 0.0087708980391422 0.0366762548556041 0.9992887088711414 0.0672404172361083 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 147 321 0.9291747312728481 0.3690310940292030 -0.0212219321373030 -34.4984828040441300 -0.3695009626445570 0.9288702316912183 -0.0258675720284870 9.1337333594572048 0.0101664826157602 0.0318770186421614 0.9994400924086002 -0.0086914379846210 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 156 311 0.9487547530090213 0.3152564769174536 -0.0218580054988086 -30.3625676932449799 -0.3155330160083566 0.9488560327375033 -0.0105425303564548 7.5273959309820437 0.0174164994031828 0.0168991981833947 0.9997054979589224 -0.1359623569666799 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 159 358 0.8979423201099843 0.4397533263889600 -0.0177933045088005 -38.0452659518965248 -0.4400566688541517 0.8977407400741579 -0.0202901899471157 12.2659316547831203 0.0070510958357875 0.0260494825466356 0.9996357869277026 0.0216731446299587 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 162 329 0.9373056129300664 0.3484049880461532 -0.0084942494872142 -32.9293127171474396 -0.3485080859315245 0.9370644366642880 -0.0212686525051428 8.6345413340673467 0.0005495544888102 0.0228955420027433 0.9997377116755495 0.2835994728575908 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 168 361 0.8992799466285704 0.4368922641843068 -0.0205116329829053 -36.4152719627900652 -0.4372959489603090 0.8990143059685080 -0.0233565983581726 11.4109096055724812 0.0082359343500619 0.0299737745349475 0.9995167543495757 -0.0842071999449934 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 174 379 0.8868534779870427 0.4617405523341034 -0.0169284054914553 -37.6503536250468471 -0.4620098453365075 0.8866671584035898 -0.0191899197663939 12.1632912699035387 0.0061490970412305 0.0248397370900197 0.9996725344165841 0.0621899937547845 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 177 389 0.8825010669149698 0.4700582509113148 0.0153983000404284 -38.1870895550876099 -0.4701426777472155 0.8825877003961278 0.0021940077831044 12.2713025287346369 -0.0125590387616795 -0.0091756122231714 0.9998790320262312 0.5071954446251943 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 183 387 0.8851828439477260 0.4652401513045925 -0.0017130075004369 -37.0660590956981650 -0.4651467416694443 0.8850681346733775 0.0171144880171347 11.5639679322298257 0.0094784753476856 -0.0143526513184330 0.9998520690108192 -0.0677252353144546 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 192 373 0.8963356901314672 0.4433753599480254 -0.0007879006947611 -33.6842718776921259 -0.4433337151228472 0.8962732293520653 0.0122276482691312 10.1473622383032414 0.0061276122527461 -0.0106107746078402 0.9999249290973310 -0.0241648114856290 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 195 341 0.9289915656830720 0.3694613779311560 -0.0217476689998247 -28.7275450288770813 -0.3700027771489304 0.9284934314356131 -0.0315894394220380 7.3105930884444899 0.0085214899984342 0.0373930207141805 0.9992643024796172 0.0246708260930908 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 204 370 0.8977659657469218 0.4400976792035405 -0.0181742539366679 -31.3822285947118260 -0.4402845835989520 0.8978242001593360 -0.0078224710511414 9.2532811282093945 0.0128746336489372 0.0150245921044827 0.9998042335580001 0.0143390376043957 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 213 362 0.9047795522634524 0.4249205775026987 -0.0285738450461146 -28.8824581662252839 -0.4256923543507948 0.9043352159427599 -0.0310457187553918 7.9185011044356113 0.0126483695875656 0.0402531988857358 0.9991094528259856 -0.1854131785596158 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 216 349 0.9206119970169722 0.3902016027399645 -0.0147057868741152 -26.7274141991607657 -0.3904301884989476 0.9204379214681210 -0.0189288307119710 6.6898973784283484 0.0061497038221592 0.0231676917842300 0.9997126783232730 -0.1064043596727557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 231 337 0.9326131732521785 0.3607658735587702 -0.0089807322574039 -22.1165141030876882 -0.3608735471955418 0.9324322581244376 -0.0184490363832055 4.5273406280056099 0.0017181417312774 0.0204467230709290 0.9997894675903781 0.1694184751164369 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 234 325 0.9396476554142593 0.3420836534030067 -0.0064076320849743 -19.1184943935557143 -0.3421425059169286 0.9395283206242497 -0.0150013462682870 3.8149796452770790 0.0008884364745548 0.0162883031476002 0.9998669420783957 0.1193011217573425 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 237 332 0.9337184155103940 0.3578721188713144 -0.0098725412794433 -20.1953610971538815 -0.3579564470724481 0.9336974050909067 -0.0087371463176770 3.9678387360079670 0.0060911851086733 0.0116919742157895 0.9999130938251128 0.0321711780521401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 243 335 0.9342550457699701 0.3565976214964938 -0.0023760884652807 -19.5267209807530477 -0.3565727825510541 0.9340581873966908 -0.0197775959360019 3.6944560003052471 -0.0048332387847227 0.0193245672720620 0.9998015807662030 0.1606939550147501 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 246 372 0.8961733173024263 0.4435778327714971 -0.0105873334181694 -24.7003207756222309 -0.4436690734152714 0.8961473927603011 -0.0088092987092634 5.6575991211568724 0.0055802016092848 0.0125919308549663 0.9999051478152035 -0.0062954916732147 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 249 388 0.8880090776022871 0.4596498085604426 -0.0127252342329773 -25.9220217900906000 -0.4595654713250537 0.8880974898437533 0.0090788820350537 5.8042374212659933 0.0154743549693362 -0.0022140513936081 0.9998778136926082 -0.1567094885932654 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 252 319 0.9554581746426862 0.2949097940397945 -0.0113088411374366 -14.1398443854913136 -0.2951153669338161 0.9550537798540467 -0.0279141144587616 2.1831835697900286 0.0025684057282411 0.0300081816494061 0.9995463532653761 0.0332201722838494 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 258 322 0.9603622558782706 0.2786194657269245 -0.0086908458991850 -13.4883479277181770 -0.2787526260867285 0.9600153538484574 -0.0258359018610755 1.9122280552864885 0.0011449603280424 0.0272344211112649 0.9996284186499416 0.0280502158604521 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 267 360 0.9400704383212412 0.3408725388668167 -0.0085722366393066 -19.0130837125334438 -0.3409502622335600 0.9400242453747074 -0.0103603470298074 3.1201200189831901 0.0045265524824459 0.0126621623035709 0.9999095858968557 -0.0546678859342504 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 273 302 0.9910467360537176 0.1333201188222855 -0.0072189247457409 -6.2217207008619688 -0.1334185593601841 0.9909382979201914 -0.0155170143161266 0.4819767481930413 0.0050847788079654 0.0163412249310023 0.9998535439714303 -0.0160335203928639 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 276 367 0.9483263346955764 0.3168543155052562 -0.0167483034528680 -17.9972933200040579 -0.3169778853704532 0.9484183664995351 -0.0052556895294138 2.8538541991667445 0.0142191106940570 0.0102929505997596 0.9998459241598282 -0.0429424728549426 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 285 361 0.9659613182725889 0.2578702353140651 -0.0205346862686149 -15.4463200998648649 -0.2583004370854251 0.9658113636373973 -0.0221199925485928 2.0291557830606344 0.0141285456633061 0.0266711756010139 0.9995444125147712 -0.0330995066284354 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
59 303 363 0.9817682007932580 0.1896515462201957 -0.0127863570831077 -11.9111582147164317 -0.1899064255919448 0.9815305040604531 -0.0230958679794249 1.2309677523158757 0.0081700324392842 0.0251030001219138 0.9996514842457948 0.0014584446643606 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 0 137 0.1113330332597127 -0.9934616231778115 0.0252776379058643 -27.8797177085310004 0.9930943884768159 0.1121667102658528 0.0343826218313187 -17.2924788156951514 -0.0369931247808430 0.0212751587783603 0.9990890232296140 0.9860588285680967 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 3 122 0.1617141575330814 -0.9867599686702905 0.0123812553149267 -22.7513741938307632 0.9857141533742189 0.1621158468756933 0.0456734061519834 -16.1434404925560813 -0.0470758865143601 0.0048183422029288 0.9988796947016706 1.0509176500996276 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 6 49 0.8649562342659400 -0.5017258087817696 0.0110419928800834 -10.0089986122285541 0.5017890643262403 0.8649816779679653 -0.0037989080431302 -2.8597437676334168 -0.0076451113190977 0.0088266404709025 0.9999318190211355 0.2447846590677756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 12 60 0.7993353012276878 -0.6003301599596166 0.0258219916757549 -11.3613798206712353 0.6004431869150162 0.7996574588734261 0.0039909592122492 -3.9417709244752839 -0.0230446414287668 0.0123145243901727 0.9996585902149107 0.4155623538782747 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 15 132 0.2345187959567752 -0.9720259411794165 0.0129036435650714 -25.4939353409121416 0.9712379082066004 0.2348500219384245 0.0392733097407073 -14.4806633490571190 -0.0412050968382844 0.0033221784707553 0.9991451862090696 0.8767120673971012 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 18 139 0.2574223710251325 -0.9662949961340007 0.0027754895408323 -27.9234338307960073 0.9653991058629906 0.2573055131196004 0.0424080100593989 -13.8625188231482390 -0.0416927966768595 -0.0082373153788965 0.9990965205327316 0.6991805595713720 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 21 190 0.3777509854139248 -0.9256822043348362 0.0204119963895441 -50.5409038407412936 0.9253109502783887 0.3782070201638272 0.0275516822300083 -9.7990609154376127 -0.0332240622698913 0.0084797686640912 0.9994119547062115 0.9908747895185139 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 24 36 0.9876522626838755 -0.1565004235483912 0.0071151559782855 -3.0416991182019704 0.1565530992389822 0.9876405338661741 -0.0075698733945390 -0.2447431943300227 -0.0058425280564819 0.0085903023063163 0.9999460343299512 0.0983176552436655 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 27 92 0.5796320431134809 -0.8143626484779931 0.0289857095824801 -14.6473674572401720 0.8136714403044364 0.5803425320738189 0.0337836158374534 -7.7173971536325281 -0.0443337549616045 0.0040027777925986 0.9990087566888226 0.4999443347038757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 33 90 0.6624434604505330 -0.7490149471032538 0.0120528304656599 -13.2181687864091799 0.7485989240641434 0.6624994682685159 0.0263458807774700 -6.1537866430642882 -0.0277184522715556 -0.0084299205123238 0.9995802238158906 0.3068608912495945 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 36 169 0.5229690681922133 -0.8522136519586350 0.0153377028754165 -39.5652850938556924 0.8514835320043023 0.5231637770522973 0.0357135423313451 -7.4350040407876028 -0.0384596989021836 -0.0056172765376745 0.9992443633889824 0.8289847272489845 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 39 209 0.5719199732508740 -0.8202847274859955 -0.0063647505800531 -55.6790026673359364 0.8197977095420226 0.5712719890829573 0.0397495901721614 -6.4743264570600818 -0.0289699780181676 -0.0279513924953296 0.9991894014806195 0.5975158873134818 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 42 207 0.6208318280336642 -0.7838286562054511 -0.0134342477100730 -54.7593307881401046 0.7832495986097797 0.6194699942894865 0.0526971768940543 -4.7983601263009881 -0.0329834439984450 -0.0432384537898882 0.9985201693185082 0.1974649314198622 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 45 188 0.6504896927838197 -0.7594825669060031 -0.0070278124533768 -46.4517481754301116 0.7595111434607449 0.6504882705109845 0.0027987294579804 -4.5716466872848729 0.0024459233354502 -0.0071582465377986 0.9999713880734495 -0.2448503812011475 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 48 185 0.6745888890563226 -0.7381655641482787 -0.0064366658612223 -44.2835126205840552 0.7381930714035411 0.6745520399385311 0.0071087795417404 -4.0633675197618757 -0.0009055901737444 -0.0095470058353030 0.9999540162357554 0.0484143672240052 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
60 51 207 0.7126599705950972 -0.7014793137019018 0.0065221744613542 -53.2935705990136341 0.7014355110089527 0.7126890225190655 0.0079108202121096 -3.1363706681886283 -0.0101975588747711 -0.0010628401235556 0.9999474387005890 0.4256167816258376 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
